Id,Sales
1807,5875.5
1808,10773.195
1809,10107.35
1810,5674.0957
1811,5929.0107
1812,7895.128
1813,7270.3545
1814,7017.636
1815,8550.325
1816,8136.3125
1817,10560.119
1818,6509.514
1819,6057.6704
1820,8361.13
1821,9312.829
1822,9647.95
1823,10270.293
1824,10283.379
1825,5916.407
1826,10456.259
1827,7935.2456
1828,7543.0
1829,11046.921
1830,7413.3027
1831,14794.98
1832,10081.999
1833,8829.164
1834,6890.593
1835,10395.601
1836,9578.269
1837,8464.962
1838,5205.4546
1839,7333.5586
1840,11895.719
1841,6836.4404
1842,5946.324
1843,11283.059
1844,8269.779
1845,7202.4175
1846,7431.717
1847,7286.537
1848,10070.447
1849,9525.165
1850,7837.08
1851,6823.3267
1852,6649.5063
1853,8218.613
1854,4774.174
1855,8950.591
1856,7155.691
1857,11122.692
1858,9598.744
1859,8112.2524
1860,15638.479
1861,7849.85
1862,6195.944
1863,15561.098
1864,8407.8
1865,10163.959
1866,11315.68
1867,6409.2563
1868,8332.017
1869,6629.937
1870,9816.279
1871,16413.857
1872,7362.4546
1873,3627.1802
1874,6451.0913
1875,10879.415
1876,11403.578
1877,7087.642
1878,7661.3037
1879,5997.0356
1880,6369.6064
1881,4536.605
1882,6760.1533
1883,7888.5264
1884,9038.815
1885,9190.24
1886,8505.273
1887,8988.875
1888,10639.49
1889,9672.8
1890,5380.4775
1891,15081.094
1892,12953.2
1893,6768.3535
1894,9201.94
1895,6785.936
1896,8691.411
1897,4191.242
1898,8690.193
1899,6600.773
1900,14429.384
1901,8893.516
1902,10314.782
1903,11030.612
1904,6731.9507
1905,11472.031
1906,28938.385
1907,10835.746
1908,6935.0396
1909,3970.0964
1910,6737.276
1911,11230.193
1912,6623.3257
1913,12849.7295
1914,22986.559
1915,4756.687
1916,7526.3413
1917,12585.032
1918,5684.795
1919,10633.718
1920,7763.774
1921,10431.297
1922,4362.8926
1923,7208.1216
1924,6932.976
1925,10092.206
1926,10854.209
1927,7488.648
1928,7707.0303
1929,9053.846
1930,5711.1543
1931,7410.5312
1932,8883.894
1933,5941.2334
1934,7220.8315
1935,10223.324
1936,8793.724
1937,8829.224
1938,9244.721
1939,10992.583
1940,9275.491
1941,11333.837
1942,10906.927
1943,7642.9624
1944,4562.0605
1945,7618.624
1946,8713.158
1947,6842.1157
1948,5677.7773
1949,12825.671
1950,7770.5156
1951,12022.783
1952,10014.023
1953,6570.264
1954,6584.65
1955,5824.1997
1956,13254.419
1957,5968.816
1958,10009.449
1959,26746.996
1960,8930.603
1961,7734.734
1962,6319.1924
1963,6441.7695
1964,9623.927
1965,5451.4526
1966,7647.2573
1967,15237.456
1968,6074.5195
1969,13609.861
1970,22878.537
1971,6317.541
1972,9364.087
1973,7423.874
1974,9167.696
1975,7698.067
1976,12111.448
1977,8797.197
1978,13388.778
1979,5450.7144
1980,10365.997
1981,6392.9
1982,10448.871
1983,8175.1523
1984,7840.3994
1985,7712.854
1986,5384.7646
1987,11453.413
1988,12914.935
1989,7797.436
1990,16008.167
1991,8727.03
1992,11892.112
1993,7304.434
1994,5741.2275
1995,6916.1274
1996,12968.998
1997,8354.832
1998,10464.33
1999,8200.134
2000,11701.933
2001,5553.592
2002,11281.638
2003,9660.676
2004,4453.493
2005,22666.457
2006,28063.96
2007,8037.538
2008,8931.267
2009,11847.135
2010,14607.34
2011,15870.258
2012,6738.6836
2013,9602.096
2014,7820.3687
2015,10929.69
2016,5375.353
2017,7231.749
2018,6607.1226
2019,7175.71
2020,10938.158
2021,7449.9985
2022,6239.165
2023,8741.926
2024,5296.121
2025,6044.05
2026,7927.2344
2027,7599.399
2028,12324.164
2029,10285.645
2030,8627.9375
2031,8076.923
2032,8424.384
2033,16681.93
2034,8642.64
2035,6558.762
2036,5410.3784
2037,12577.389
2038,5985.2407
2039,9051.222
2040,3935.8728
2041,6831.2715
2042,9863.298
2043,7009.3213
2044,5002.156
2045,9887.447
2046,12775.444
2047,18455.055
2048,6877.4937
2049,11880.345
2050,4416.392
2051,6227.452
2052,8579.113
2053,5516.5293
2054,13609.484
2055,6388.1943
2056,7128.021
2057,11798.163
2058,14521.606
2059,11414.83
2060,7360.938
2061,6874.6733
2062,10175.162
2063,10582.664
2064,7784.8477
2065,5196.48
2066,9537.838
2067,13129.157
2068,5629.62
2069,8116.261
2070,10778.931
2071,10603.507
2072,19664.207
2073,8198.007
2074,18432.38
2075,7689.4004
2076,6345.8955
2077,4814.289
2078,9019.663
2079,7003.066
2080,6376.737
2081,11241.789
2082,5597.91
2083,6198.604
2084,9316.444
2085,5024.397
2086,9831.036
2087,8642.8955
2088,9910.796
2089,11346.772
2090,6955.6484
2091,12961.072
2092,8072.325
2093,6729.781
2094,6105.1313
2095,5594.1895
2096,15795.436
2097,8201.714
2098,6584.9077
2099,8958.114
2100,11414.481
2101,9817.655
2102,7735.8184
2103,11191.946
2104,7709.706
2105,4800.6416
2106,5625.793
2107,9772.532
2108,8090.8096
2109,8773.634
2110,6883.347
2111,6330.063
2112,6056.2437
2113,6257.6943
2114,9561.482
2115,9129.87
2116,14546.488
2117,13389.723
2118,10370.497
2119,10076.308
2120,6867.4053
2121,16677.793
2122,15670.429
2123,8849.12
2124,12260.633
2125,10579.596
2126,8889.675
2127,5460.758
2128,15682.181
2129,7412.5317
2130,10017.214
2131,7292.6416
2132,3188.092
2133,15399.021
2134,6727.4385
2135,5649.491
2136,6603.6826
2137,6922.483
2138,9143.961
2139,9928.176
2140,9401.728
2141,7068.9004
2142,5112.7734
2143,5648.069
2144,4840.18
2145,8962.55
2146,20984.094
2147,5995.114
2148,7036.9736
2149,9265.058
2150,7283.035
2151,5387.1436
2152,6392.918
2153,5559.7085
2154,9021.452
2155,8782.677
2156,4747.3447
2157,12487.396
2158,6786.9004
2159,6589.978
2160,16509.912
2161,9394.198
2162,14763.6045
2163,7998.4746
2164,8310.69
2165,6003.039
2166,6649.0625
2167,28301.076
2168,12253.852
2169,8091.419
2170,6923.051
2171,6279.722
2172,8366.395
2173,6110.246
2174,13832.299
2175,7585.994
2176,6148.311
2177,8392.481
2178,5494.8457
2179,8466.536
2180,10365.522
2181,7697.2007
2182,9152.644
2183,5587.401
2184,6697.6665
2185,7443.358
2186,12528.732
2187,10668.022
2188,9492.57
2189,5329.2573
2190,8925.638
2191,8503.294
2192,6400.746
2193,9433.228
2194,9359.1045
2195,7737.088
2196,8527.627
2197,7891.1978
2198,6585.8433
2199,6384.314
2200,11330.421
2201,6862.3374
2202,7185.2637
2203,10111.64
2204,6978.941
2205,6675.071
2206,15010.866
2207,6866.449
2208,4165.419
2209,10606.369
2210,9672.976
2211,15564.942
2212,6268.8896
2213,8349.598
2214,7383.4463
2215,10479.881
2216,6864.8447
2217,10069.035
2218,3947.6946
2219,6601.642
2220,7738.261
2221,6533.587
2222,6630.146
2223,9156.756
2224,9432.58
2225,9173.461
2226,10879.239
2227,8589.667
2228,11457.565
2229,4723.1255
2230,8326.178
2231,8732.593
2232,9776.289
2233,10775.733
2234,5136.3096
2235,9499.372
2236,7651.759
2237,9021.736
2238,6512.7124
2239,5769.213
2240,9664.694
2241,7932.461
2242,12047.887
2243,8144.4263
2244,7652.759
2245,10677.123
2246,8986.886
2247,7808.7637
2248,9748.068
2249,8037.0625
2250,13589.433
2251,13709.419
2252,11278.755
2253,6254.305
2254,6292.433
2255,5434.8384
2256,0.0
2257,9822.788
2258,5762.218
2259,12579.008
2260,4958.248
2261,5934.6973
2262,7594.87
2263,12057.428
2264,6198.4795
2265,5879.9067
2266,6669.3496
2267,6458.9165
2268,5604.952
2269,9469.06
2270,10252.735
2271,10430.053
2272,10039.605
2273,8440.035
2274,7385.059
2275,6154.343
2276,6425.6426
2277,13346.247
2278,12065.665
2279,10447.027
2280,17073.742
2281,6921.3936
2282,4972.1055
2283,8634.17
2284,11585.373
2285,11170.202
2286,10163.106
2287,10203.909
2288,10524.766
2289,9271.874
2290,7948.4336
2291,7323.465
2292,6713.9
2293,5055.8335
2294,5467.0327
2295,6630.4937
2296,10068.123
2297,26118.086
2298,10105.836
2299,7636.8413
2300,9501.094
2301,5451.6504
2302,8176.8213
2303,5343.7085
2304,11378.753
2305,7385.559
2306,8680.178
2307,21870.047
2308,10586.51
2309,6787.7163
2310,9965.593
2311,5238.4634
2312,6831.584
2313,7383.8403
2314,8976.264
2315,5857.7837
2316,5239.248
2317,6794.3945
2318,6014.8687
2319,9152.687
2320,8824.652
2321,5207.9575
2322,9751.77
2323,13177.958
2324,7390.393
2325,6276.8955
2326,5608.915
2327,10680.79
2328,5874.279
2329,14145.605
2330,6131.5093
2331,6506.82
2332,9308.335
2333,6785.5996
2334,5091.1514
2335,5150.6997
2336,7542.1943
2337,15869.562
2338,15010.379
2339,7417.1855
2340,5971.6914
2341,9089.919
2342,11180.211
2343,5560.3716
2344,7167.2554
2345,8299.435
2346,14999.417
2347,10470.999
2348,8736.325
2349,8883.809
2350,5961.584
2351,12589.042
2352,7031.834
2353,20663.656
2354,8161.3003
2355,6472.4287
2356,7361.942
2357,4745.7827
2358,8361.201
2359,25573.014
2360,4968.6826
2361,6575.5684
2362,12492.995
2363,7277.9937
2364,10402.95
2365,10018.504
2366,7844.8955
2367,5208.504
2368,4477.5728
2369,14960.499
2370,8467.029
2371,11007.313
2372,9894.192
2373,6052.64
2374,8125.6025
2375,8068.438
2376,4588.0
2377,11469.68
2378,10399.448
2379,5803.504
2380,10516.748
2381,8205.0
2382,6114.181
2383,13462.571
2384,8761.116
2385,9456.46
2386,6078.4956
2387,5601.8843
2388,9535.964
2389,0.0
2390,12010.887
2391,5474.4272
2392,8790.328
2393,6382.8525
2394,6703.118
2395,8193.208
2396,9533.618
2397,7408.6304
2398,10910.693
2399,7703.4067
2400,9417.7295
2401,7519.417
2402,12485.384
2403,15428.1875
2404,10606.1875
2405,3849.167
2406,7470.0786
2407,9656.245
2408,4797.5474
2409,13641.18
2410,6408.627
2411,9282.395
2412,17469.408
2413,9459.987
2414,4846.875
2415,11639.987
2416,13229.615
2417,7358.7056
2418,13563.38
2419,10602.102
2420,6835.0386
2421,7925.0044
2422,9730.54
2423,6989.4
2424,7598.8623
2425,10082.277
2426,6253.118
2427,9374.131
2428,9535.801
2429,8983.0205
2430,9085.368
2431,8345.466
2432,9786.748
2433,5783.1523
2434,9072.613
2435,9084.865
2436,8932.051
2437,9608.463
2438,9383.211
2439,14779.58
2440,7873.628
2441,6420.227
2442,7854.973
2443,9028.864
2444,8563.507
2445,5921.4883
2446,6111.365
2447,11257.282
2448,7575.38
2449,9095.686
2450,10014.95
2451,6510.7188
2452,8979.654
2453,6049.506
2454,4009.1814
2455,8547.741
2456,8078.441
2457,8208.546
2458,13359.3
2459,11762.412
2460,6422.3647
2461,10223.002
2462,5594.238
2463,3950.6367
2464,8537.792
2465,16612.912
2466,9965.631
2467,9851.949
2468,5698.6006
2469,9322.089
2470,12072.191
2471,7786.1025
2472,10259.495
2473,6180.6445
2474,6816.659
2475,6695.469
2476,8039.838
2477,7090.2046
2478,6942.2534
2479,5860.2373
2480,6350.092
2481,7916.543
2482,9382.575
2483,6167.8647
2484,8945.547
2485,9328.769
2486,8289.6875
2487,5883.9463
2488,11571.205
2489,9133.676
2490,5946.625
2491,4613.0576
2492,13404.11
2493,7539.7847
2494,6368.4766
2495,9517.827
2496,12657.1
2497,9692.147
2498,7714.6787
2499,11453.086
2500,11391.327
2501,18036.516
2502,7038.45
2503,6463.6436
2504,6022.625
2505,8889.353
2506,6353.666
2507,11564.486
2508,11946.132
2509,6563.387
2510,5113.539
2511,7167.727
2512,12007.896
2513,6191.678
2514,9388.868
2515,4941.1377
2516,8151.405
2517,10474.515
2518,8646.605
2519,11152.105
2520,8080.9683
2521,4982.123
2522,7804.393
2523,9471.507
2524,11028.771
2525,8888.36
2526,10988.433
2527,7970.244
2528,5930.357
2529,14128.227
2530,5482.8564
2531,13866.906
2532,6643.731
2533,5495.1914
2534,9045.1455
2535,8131.332
2536,8897.835
2537,11107.543
2538,5266.254
2539,6378.3125
2540,9737.828
2541,10251.21
2542,13724.229
2543,6610.7407
2544,8375.544
2545,7402.386
2546,8379.403
2547,6940.7173
2548,13742.959
2549,12045.531
2550,19098.238
2551,4900.686
2552,7455.138
2553,1.6140699
2554,15139.416
2555,6863.8623
2556,13401.911
2557,8044.2485
2558,7036.2417
2559,5892.764
2560,5514.9404
2561,6998.9995
2562,8133.628
2563,4872.4067
2564,6650.648
2565,11340.281
2566,9068.737
2567,29589.31
2568,8254.939
2569,5692.5757
2570,11353.44
2571,16987.188
2572,11667.652
2573,12596.692
2574,9355.009
2575,12123.132
2576,12463.683
2577,6844.6875
2578,8852.336
2579,10420.547
2580,14348.95
2581,10441.11
2582,11809.962
2583,8285.925
2584,7083.7427
2585,8880.344
2586,16719.934
2587,16126.529
2588,16442.844
2589,12462.161
2590,6766.2686
2591,9041.627
2592,6215.0264
2593,13548.344
2594,17344.434
2595,15653.625
2596,9894.599
2597,7930.1914
2598,7225.613
2599,7047.936
2600,15845.56
2601,9990.736
2602,8530.027
2603,6499.2715
2604,11708.105
2605,5754.402
2606,13513.629
2607,7006.8677
2608,10411.487
2609,9020.851
2610,9693.22
2611,12945.024
2612,10483.06
2613,9392.308
2614,11157.936
2615,9725.158
2616,17642.738
2617,10108.767
2618,15584.609
2619,13579.586
2620,12859.072
2621,9601.464
2622,13358.562
2623,6398.7866
2624,7653.569
2625,9882.639
2626,10222.427
2627,13763.054
2628,13118.28
2629,10669.62
2630,13134.831
2631,10546.089
2632,13191.678
2633,5994.628
2634,21868.21
2635,7634.671
2636,8572.34
2637,15223.612
2638,7014.4375
2639,8285.245
2640,9406.679
2641,11188.648
2642,8466.965
2643,6468.0103
2644,11194.198
2645,11560.461
2646,11498.409
2647,8993.128
2648,12965.98
2649,19070.117
2650,10970.871
2651,7864.989
2652,10558.1455
2653,10473.615
2654,8375.089
2655,10445.1045
2656,6129.889
2657,13559.229
2658,9773.101
2659,11259.773
2660,12076.844
2661,7317.369
2662,7600.5225
2663,7241.882
2664,13648.077
2665,11758.621
2666,6871.1006
2667,7077.158
2668,9931.264
2669,9168.029
2670,8426.73
2671,10190.925
2672,9585.707
2673,12801.058
2674,8228.817
2675,7190.481
2676,10562.557
2677,11226.8955
2678,11498.409
2679,13042.095
2680,12592.248
2681,7286.495
2682,12512.385
2683,9616.467
2684,9167.294
2685,13983.78
2686,9202.563
2687,17458.549
2688,12727.576
2689,11222.484
2690,8780.365
2691,12280.234
2692,12098.021
2693,10044.0205
2694,6046.806
2695,8789.355
2696,14585.97
2697,8524.578
2698,7175.9014
2699,13419.28
2700,9826.79
2701,8475.125
2702,8888.42
2703,8842.885
2704,11919.887
2705,11744.521
2706,9420.757
2707,8674.468
2708,7989.683
2709,10108.179
2710,5614.878
2711,10867.364
2712,9088.35
2713,13964.068
2714,11363.114
2715,9626.451
2716,19645.648
2717,9703.885
2718,8102.2925
2719,18333.832
2720,10026.658
2721,12835.827
2722,13362.053
2723,7914.391
2724,10599.22
2725,7887.0894
2726,11719.681
2727,19481.197
2728,7445.161
2729,4468.7617
2730,7748.8745
2731,13513.152
2732,14202.274
2733,8942.492
2734,9080.049
2735,7218.497
2736,7479.4966
2737,5357.9023
2738,8093.9663
2739,9819.069
2740,11663.279
2741,11104.196
2742,10211.065
2743,11008.216
2744,13508.14
2745,12001.382
2746,6702.242
2747,17869.643
2748,16016.246
2749,8189.4966
2750,10842.207
2751,8354.378
2752,10682.675
2753,5161.928
2754,10579.273
2755,8207.982
2756,17119.152
2757,10531.915
2758,13188.369
2759,13215.314
2760,8412.332
2761,14504.595
2762,31941.59
2763,13316.545
2764,8352.227
2765,4901.8687
2766,8051.08
2767,13469.507
2768,7722.1733
2769,13851.468
2770,26331.527
2771,5557.773
2772,9393.473
2773,14764.52
2774,6846.0913
2775,12605.453
2776,9550.847
2777,12376.7705
2778,4597.064
2779,9057.776
2780,8729.395
2781,12115.526
2782,13736.302
2783,9666.713
2784,9583.596
2785,10717.516
2786,7111.1865
2787,8923.765
2788,10721.625
2789,7333.7754
2790,9075.348
2791,12233.696
2792,10687.321
2793,10855.814
2794,11287.009
2795,13388.663
2796,11746.179
2797,12360.138
2798,13191.602
2799,9177.758
2800,5712.9688
2801,9212.575
2802,10515.304
2803,8394.618
2804,6771.13
2805,15098.782
2806,9496.845
2807,12520.681
2808,12103.365
2809,8297.962
2810,8024.975
2811,7118.0674
2812,16368.335
2813,7315.457
2814,12012.238
2815,29929.662
2816,11390.643
2817,9337.438
2818,7996.255
2819,7735.5234
2820,11627.072
2821,6477.759
2822,9375.356
2823,18007.451
2824,7495.272
2825,14200.812
2826,26316.113
2827,8063.6143
2828,11305.507
2829,9072.354
2830,11030.938
2831,9153.359
2832,15287.413
2833,10977.329
2834,15912.468
2835,6401.662
2836,12286.608
2837,8269.029
2838,12226.919
2839,10248.336
2840,9404.14
2841,9562.997
2842,6005.765
2843,14072.377
2844,15413.2295
2845,10190.439
2846,18816.752
2847,11083.7
2848,14256.572
2849,9005.935
2850,6997.3906
2851,8640.711
2852,16688.484
2853,10617.139
2854,12750.686
2855,10539.301
2856,14624.485
2857,7170.4277
2858,13536.1
2859,11430.605
2860,5502.1357
2861,26640.047
2862,31327.559
2863,10101.952
2864,11067.855
2865,14118.487
2866,17260.39
2867,18773.338
2868,8251.051
2869,11526.485
2870,9595.44
2871,13687.183
2872,6422.818
2873,8710.258
2874,7991.7485
2875,8444.068
2876,13060.081
2877,9293.007
2878,7571.9414
2879,11210.407
2880,6207.402
2881,7607.9785
2882,10107.831
2883,9103.853
2884,15521.67
2885,12797.347
2886,10366.1455
2887,10254.466
2888,10742.537
2889,19672.498
2890,10381.175
2891,7972.9355
2892,6716.7373
2893,15093.757
2894,7131.8833
2895,11131.946
2896,4750.928
2897,8199.759
2898,11780.825
2899,8751.044
2900,6184.2827
2901,12590.351
2902,15729.005
2903,21669.072
2904,7208.211
2905,13956.426
2906,5201.98
2907,8005.611
2908,10561.912
2909,6927.4565
2910,16036.039
2911,7832.8877
2912,8518.108
2913,13962.804
2914,17192.389
2915,13769.33
2916,8866.861
2917,8336.373
2918,12234.91
2919,13552.363
2920,9226.971
2921,6371.873
2922,11436.603
2923,15782.485
2924,7270.618
2925,9824.24
2926,13667.916
2927,12605.826
2928,23334.691
2929,9800.114
2930,21607.018
2931,9539.939
2932,7593.3706
2933,5705.1763
2934,10664.137
2935,8646.646
2936,7880.4575
2937,13439.863
2938,6935.681
2939,7566.5483
2940,11581.849
2941,5936.803
2942,11593.563
2943,11186.023
2944,11774.568
2945,13920.042
2946,8912.095
2947,15473.353
2948,9569.356
2949,8556.95
2950,7603.8794
2951,6568.729
2952,18711.4
2953,9956.7
2954,8227.962
2955,10692.542
2956,13483.619
2957,11681.492
2958,9344.833
2959,13284.616
2960,9213.683
2961,5267.5146
2962,6843.4927
2963,11956.402
2964,9673.059
2965,10789.37
2966,8645.401
2967,7639.945
2968,7332.985
2969,7857.371
2970,12011.86
2971,9978.166
2972,18028.055
2973,15927.241
2974,12859.525
2975,10720.122
2976,8190.66
2977,19627.951
2978,18777.975
2979,10986.379
2980,14546.904
2981,12747.05
2982,10947.708
2983,6581.7617
2984,18242.506
2985,9340.922
2986,11943.648
2987,8638.387
2988,3657.677
2989,18529.959
2990,8367.831
2991,7146.0264
2992,7872.6665
2993,8805.827
2994,10966.948
2995,11916.477
2996,11530.96
2997,8485.592
2998,6281.9565
2999,6751.1064
3000,5774.7515
3001,11109.133
3002,23483.4
3003,7277.7437
3004,8684.459
3005,10983.885
3006,8896.239
3007,6475.479
3008,8125.959
3009,6637.853
3010,11319.08
3011,10732.092
3012,5570.527
3013,15774.615
3014,8129.4863
3015,7952.24
3016,17970.135
3017,11030.023
3018,17480.76
3019,9910.531
3020,10102.425
3021,7544.7485
3022,8321.716
3023,31407.852
3024,15404.456
3025,10082.826
3026,8470.777
3027,8116.47
3028,10411.467
3029,7337.8545
3030,16902.568
3031,9211.661
3032,7508.259
3033,10488.62
3034,6869.993
3035,10307.122
3036,12570.816
3037,9746.952
3038,11558.079
3039,6661.8794
3040,7930.9175
3041,9347.962
3042,15735.742
3043,12638.354
3044,12024.445
3045,6254.001
3046,11214.3955
3047,10072.032
3048,7665.631
3049,11200.916
3050,11119.128
3051,9320.417
3052,10347.9795
3053,9510.051
3054,8266.972
3055,7961.317
3056,13432.56
3057,8402.484
3058,8733.393
3059,12718.984
3060,8714.87
3061,8081.6543
3062,18649.062
3063,8263.124
3064,4949.978
3065,12624.704
3066,11565.666
3067,18482.709
3068,7476.6504
3069,10044.825
3070,8772.069
3071,12401.525
3072,8470.066
3073,12453.273
3074,4840.67
3075,7969.8184
3076,9552.896
3077,8292.052
3078,8036.204
3079,11625.83
3080,11886.362
3081,11234.329
3082,13041.46
3083,10799.048
3084,14217.778
3085,5724.871
3086,9966.173
3087,10371.338
3088,12722.988
3089,12901.982
3090,6206.709
3091,10371.753
3092,9542.178
3093,10715.798
3094,7870.264
3095,6998.8657
3096,12151.053
3097,9511.23
3098,14803.153
3099,10321.465
3100,9153.787
3101,12992.794
3102,10765.051
3103,9909.02
3104,11634.149
3105,9816.251
3106,16094.309
3107,17010.273
3108,13538.837
3109,7627.865
3110,7780.0747
3111,6370.8765
3112,0.0
3113,11696.376
3114,7071.9688
3115,14949.004
3116,6020.873
3117,7277.0635
3118,8849.964
3119,14406.625
3120,8029.2705
3121,7198.6816
3122,8282.606
3123,7829.101
3124,6842.8926
3125,11566.593
3126,12275.34
3127,12487.372
3128,12832.67
3129,10367.322
3130,9213.946
3131,7421.672
3132,8186.7085
3133,15703.434
3134,14531.581
3135,11430.998
3136,18372.918
3137,8426.457
3138,5979.272
3139,10502.044
3140,14220.409
3141,14030.002
3142,12739.6
3143,12818.565
3144,12908.383
3145,10959.774
3146,10104.554
3147,9030.879
3148,8377.709
3149,6129.7314
3150,6488.896
3151,8110.728
3152,12324.963
3153,29854.03
3154,12393.827
3155,9446.868
3156,11470.664
3157,7041.4717
3158,10305.972
3159,6584.625
3160,14346.733
3161,9390.856
3162,10509.93
3163,25188.055
3164,11426.137
3165,8045.1846
3166,12142.932
3167,6470.9043
3168,8275.87
3169,8849.584
3170,11280.304
3171,7030.0903
3172,6741.48
3173,8164.0483
3174,7341.215
3175,11053.6455
3176,10965.274
3177,6250.4824
3178,12387.611
3179,15578.293
3180,9086.858
3181,7772.858
3182,6950.535
3183,12684.036
3184,6967.0693
3185,16690.969
3186,7768.0186
3187,8362.087
3188,11241.457
3189,8607.816
3190,6141.278
3191,6394.662
3192,9513.87
